solver,level,nel,nop,N,dofs,solved,linf,l2rel,solve,setup,rhs,sem_setup,reduce,factorize,amg_iters,total,wall
sc_direct,0,16,4,64,4096,1792,0.04707476468220695,0.13457137975832983,0.0022046590000000003,0.023938167,0.000442777,1.473880793,0.005087664,0.0,0,1.500466396,1.999040279
sc_amg,0,16,4,64,4096,1792,0.047074764682164205,0.13457137975797356,0.01763138,0.021143155,0.000412903,1.535946756,0.005052655,0.0,30,1.5751341939999999,2.110266784
ps,0,16,4,64,4096,4096,0.0034958041267951767,0.005013988456246184,0.000126507,0.006248593,0.000383825,0.0,0.0,0.0,0,0.006758925,0.498698044
fft,0,16,4,64,4096,4096,0.0034958041268340345,0.005013988456301717,3.6012e-5,0.000125358,0.000370129,0.0,0.0,0.0,0,0.000531499,0.473248176
sem,0,16,5,80,6400,6400,0.002549283526545487,0.001953562062822635,0.001110734,0.034290181,0.000645911,1.615604256,0.009166754,0.025119472,0,1.6516510819999999,2.130865582
sem_amg,0,16,5,80,6400,6400,0.0025492835265020775,0.0019535620627319232,0.227232229,0.027016063,0.000656256,1.524763768,0.009454465,0.0,82,1.779668316,2.26934277
sc_direct,0,16,5,80,6400,2304,0.002549283526519952,0.0019535620628269904,0.006377123,0.06417752,0.000873524,1.641364406,0.015887331,0.0,0,1.7127925730000002,2.241315981
sc_amg,0,16,5,80,6400,2304,0.0025492835264863123,0.001953562062824378,0.029120257,0.03778930899999999,0.0006613,1.479059921,0.009112182,0.0,33,1.546630787,2.032626943
ps,0,16,5,80,6400,6400,0.0002974712451515593,0.0002383512352730195,0.000167133,0.009547094,0.000664416,0.0,0.0,0.0,0,0.010378643,0.495636489
fft,0,16,5,80,6400,6400,0.00029747124514223344,0.00023835123525051688,9.2952e-5,0.000269486,0.000625751,0.0,0.0,0.0,0,0.000988189,0.453387069
sem,0,16,6,96,9216,9216,0.0011663653262147244,0.0027881592561049278,0.001806035,0.072492572,0.000886286,1.652533867,0.017631984,0.05485709,0,1.7277187600000001,2.23142574
sem_amg,0,16,6,96,9216,9216,0.001166365326207175,0.002788159255728624,0.513427712,0.060939194,0.001061572,1.733820231,0.0168881,0.0,102,2.3092487090000002,2.835235621
sc_direct,0,16,6,96,9216,2816,0.0011663653262001805,0.0027881592560705377,0.00682894,0.07102867900000001,0.000900248,1.570749362,0.015340068,0.0,0,1.649507229,2.145350796
sc_amg,0,16,6,96,9216,2816,0.0011663653262175,0.0027881592561477585,0.044362689999999996,0.066661472,0.000881257,1.694138651,0.015315093,0.0,36,1.80604407,2.304359476
ps,0,16,6,96,9216,9216,3.083627041200465e-5,1.5016948374128337e-5,0.000422151,0.01623409,0.001588234,0.0,0.0,0.0,0,0.018244475,0.550542365
fft,0,16,6,96,9216,9216,3.08362703360654e-5,1.5016948270546977e-5,0.000196288,0.000482086,0.00156348,0.0,0.0,0.0,0,0.002241854,0.508607638
sem,0,16,7,112,12544,12544,0.00017465827583273974,0.00024961694192431494,0.004690841,0.15481573399999998,0.001281506,1.947512331,0.047452089,0.107355078,0,2.108300412,2.574302776
sem_amg,0,16,7,112,12544,12544,0.00017465827606044648,0.0002496169429948763,1.427265487,0.13861334,0.00120117,1.771553016,0.044829214,0.0,117,3.338633013,3.809392146
sc_direct,0,16,7,112,12544,3328,0.00017465827581786275,0.00024961694192032085,0.01112146,0.120456127,0.001149519,1.841223949,0.02534251,0.0,0,1.973951055,2.458914829
sc_amg,0,16,7,112,12544,3328,0.00017465827577656245,0.0002496169417847962,0.068678765,0.11263461500000001,0.001168074,1.808317434,0.024751347,0.0,39,1.9907988879999998,2.439515441
ps,0,16,7,112,12544,12544,3.7582237053523926e-6,1.66643554130314e-6,0.000503398,0.019060414,0.001201992,0.0,0.0,0.0,0,0.020765804,0.476321081
fft,0,16,7,112,12544,12544,3.7582237109035077e-6,1.666435524184749e-6,0.000159729,0.000298923,0.00119175,0.0,0.0,0.0,0,0.001650402,0.465690547
sem,0,16,8,128,16384,16384,4.9503857556643105e-5,3.9932009381591366e-5,0.005835248,0.256206481,0.001484561,2.345935091,0.067438502,0.188764479,0,2.609461381,3.124318112
sem_amg,0,16,8,128,16384,16384,4.950385737856333e-5,3.993200964585691e-5,3.278113602,0.227028415,0.001492159,2.351646475,0.066504083,0.0,138,5.858280650999999,6.339803764
sc_direct,0,16,8,128,16384,3840,4.950385706836702e-5,3.993200854779121e-5,0.037208091,0.190278947,0.001525776,2.088948031,0.036403836,0.0,0,2.317960845,2.788875034
sc_amg,0,16,8,128,16384,3840,4.9503857067256796e-5,3.993200849128388e-5,0.112362512,0.17563278300000001,0.001477498,2.309264476,0.035523692,0.0,41,2.598737269,3.077916805
ps,0,16,8,128,16384,16384,5.037726991119484e-7,2.2927518687972342e-7,0.000630872,0.028724209,0.001542075,0.0,0.0,0.0,0,0.030897156000000002,0.481814764
fft,0,16,8,128,16384,16384,5.037729138290814e-7,2.292752095450035e-7,0.000214428,0.000172321,0.001510678,0.0,0.0,0.0,0,0.0018974270000000001,0.43780598
